"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","10","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",NA,71.19976,1,0.00656911669988216,2653.6212,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",NA,76.83526,1,0.00825568442462205,2321.4603,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",NA,73.82371,1,0.00732249339191663,2988.13301,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",NA,67.18446,1,0.0055192222216068,2119.46295,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri",NA,68.8417,1,0.00593780795468602,2419.81713,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","westaustralis",NA,70.63306,1,0.00470457108359971,1670.09823,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","westaustralis",NA,93.17563,1,0.0108895971536826,1964.9421,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sparidae","Chrysophrys","auratus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Austrolabrus","maculatus",NA,71.31355,1,0.00709459074734257,1453.90387,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Coris","auricularis",NA,199.12349,1,0.0870723086063374,1316.60823,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Coris","auricularis",NA,166.2794,1,0.0509864441215474,1252.16015,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Coris","auricularis",NA,378.93131,1,0.588208734040187,1743.0199,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Coris","auricularis",NA,201.07653,2,0.179264918908293,1333.14503,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Eupetrichthys","angustipes",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,160.11597,1,0.0420524666207999,1911.71388,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,206.74608,1,0.0902080588348092,2358.62395,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,94.02478,1,0.00857928693331211,1460.44531,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,151.19173,1,0.0354340117297609,1775.41779,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,117.70716,1,0.0167790362138007,1560.18772,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,168.3825,1,0.0488733726954635,1403.58013,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,90.61358,1,0.00768296348010943,2026.83178,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,96.01218,1,0.00913221297229637,1557.64577,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,93.55346,1,0.00845151044077485,1885.3307,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,104.75563,1,0.0118467505448861,1364.55774,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,152.28093,1,0.0362017138977139,1146.72716,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",NA,161.95216,1,0.043508932448842,2013.66189,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Siphonognathus","caninis",NA,85.3341,1,0.00312645478406292,611.86208,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Suezichthys","bifurcatus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Microcanthidae","Tilodon","sexfasciatus",NA,309.32464,1,0.834811712658398,1850.64621,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Acanthaluteres","vittiger",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","galii",NA,266.07647,1,0.281691833150533,1790.18086,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","venusta",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Scobinichthys","granulatus",NA,225.2369,1,0.183306031955205,1150.42173,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,57.42102,1,0.00344575263140844,3511.63213,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,80.76909,2,0.019179485517157,2959.61716,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,58.79944,1,0.00369990827672136,3199.71696,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,57.75932,1,0.00350701483445441,3074.90161,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,66.52786,1,0.00535897892574507,2907.00813,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,56.24709,1,0.00323870628514783,3028.97776,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,72.27889,2,0.0137447171451588,3229.40935,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,64.24802,1,0.00482670362154707,3376.94355,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,67.41139,1,0.00557533842943365,2842.77387,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,74.62915,1,0.0075647899497109,3014.85102,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,66.97072,1,0.00546671322535331,2975.29628,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",NA,67.5355,2,0.0112123782996812,2877.57888,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","westaustralis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Sparidae","Chrysophrys","auratus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
