"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",115.19194,1,1673.97552,0.84727,1.7902,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",98.39907,1,1288.0417,0.49645,1.87889,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",135.28199,1,1976.0645,0.91121,4.03739,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",134.73312,1,2045.11246,0.99295,3.94127,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",120.02666,1,967.72698,0.4346,1.05748,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",112.7638,1,1722.80051,0.19453,1.64793,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Pseudolabrus","biserialis","37384149",134.61322,1,4462.58567,0.6012,11.37472,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Siphonognathus","caninis","37385011",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Siphonognathus","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Suezichthys","bifurcatus","37384160",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Suezichthys","cyanolaemus","37384161",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Unknown","sp1",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Labridae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Neatypus","obliquus","37361002",62.44316,2,1436.33509,0.89635,1.37239,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Neatypus","obliquus","37361002",87.21848,2,1077.27122,0.90176,0.82612,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Neatypus","obliquus","37361002",79.51187,2,805.99333,1.35392,0.67749,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Neatypus","obliquus","37361002",72.8268,3,1290.50681,0.77966,1.59837,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Microcanthidae","Tilodon","sexfasciatus","37361003",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Acanthaluteres","vittiger","37465002",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","flavolineata","37465035",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","freycineti","37465036",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","galii","37465040",268.27476,1,3759.37271,1.99642,17.00962,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","hippocrepis","37465004",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","scabra","37465005",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Meuschenia","venusta","37465060",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Scobinichthys","granulatus","37465007",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Monacanthidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Mullidae","Parupeneus","chrysopleuron","37355016",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Mullidae","Upeneichthys","vlamingii","37355029",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Muraenidae","Gymnothorax","prasinus","37060006",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Muraenidae","Gymnothorax","woodwardi","37060054",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","bougainvillii","37287004",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","nigropunctatus","37287002",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Neosebastidae","Neosebastes","pandus","37287003",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Oplegnathidae","Oplegnathus","woodwardi","37369002",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Orectolobidae","Orectolobus","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Parascylliidae","Parascyllium","variolatum","37013004",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pempherididae","Parapriacanthus","elongatus","37357002",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pempherididae","Pempheris","klunzingeri","37357003",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Platycephalidae","Platycephalus","speculator","37296037",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Platycephalidae","Platycephalus","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Plesiopidae","Trachinops","noarlungae","37316017",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri","37372044",71.19976,1,2653.6212,0.37764,4.59903,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri","37372044",76.83526,1,2321.4603,1.66264,7.04068,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri","37372044",73.82371,1,2988.13301,0.6653,6.16398,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri","37372044",67.18446,1,2119.46295,0.45549,3.02156,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","klunzingeri","37372044",68.8417,1,2419.81713,1.41293,5.36697,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","westaustralis","37372055",70.63306,1,1670.09823,1.23334,3.01452,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Chromis","westaustralis","37372055",93.17563,1,1964.9421,1.13129,5.14369,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","mccullochi","37372093",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","occidentalis","37372094",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Pomacentridae","Parma","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scombridae","Thunnus","spp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","aequipinnis","37361004",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scorpididae","Scorpis","georgiana","37361015",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Scyliorhinidae","Aulohalaelurus","labiosus","37015029",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","rasor","37311003",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","sp",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Caesioperca","sp1",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Epinephelides","armatus","37311100",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Hypoplectrodes","nigroruber","37311037",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Serranidae","Othos","dentex","37311005",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sparidae","Chrysophrys","auratus","37353001",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triakidae","Mustelus","antarcticus","37017001",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Triglidae","Chelidonichthys","kumu","37288001",NA,0,NA,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",NA,1,790.86651,0.1077,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Urolophidae","Trygonoptera","ovalis","37038016",NA,1,851.81752,0.47105,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Aulopidae","Latropiscis","purpurissatus","37117001",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","spp",NA,99.38691,1,1722.71745,0.18146,2.44724,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Pseudocaranx","spp",NA,101.41698,1,1746.81452,0.66387,2.65995,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Gerreidae","Parequula","melbournensis","37349001",116.08474,1,1706.10451,0.27779,3.92438,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Gerreidae","Parequula","melbournensis","37349001",92.14952,1,1339.48312,0.9524,1.98873,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Heterodontidae","Heterodontus","portusjacksoni","37007001",NA,0,NA,NA,NA,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
