"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","12","Labridae","Notolabrus","parilus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Ophthalmolepis","lineolatus",12,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Pseudolabrus","biserialis",3,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Siphonognathus","caninis",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Siphonognathus","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Suezichthys","bifurcatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Suezichthys","cyanolaemus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Unknown","sp1",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Labridae","Unknown","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Microcanthidae","Neatypus","obliquus",8,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Microcanthidae","Tilodon","sexfasciatus",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Acanthaluteres","vittiger",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","flavolineata",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","freycineti",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","galii",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","hippocrepis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","scabra",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Meuschenia","venusta",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Scobinichthys","granulatus",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Monacanthidae","Unknown","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Mullidae","Parupeneus","chrysopleuron",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Mullidae","Upeneichthys","vlamingii",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Muraenidae","Gymnothorax","prasinus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Muraenidae","Gymnothorax","woodwardi",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Neosebastidae","Neosebastes","bougainvillii",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Neosebastidae","Neosebastes","nigropunctatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Neosebastidae","Neosebastes","pandus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Oplegnathidae","Oplegnathus","woodwardi",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Orectolobidae","Orectolobus","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Parascylliidae","Parascyllium","variolatum",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pempherididae","Parapriacanthus","elongatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pempherididae","Pempheris","klunzingeri",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Platycephalidae","Platycephalus","speculator",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Platycephalidae","Platycephalus","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Plesiopidae","Trachinops","noarlungae",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","klunzingeri",15,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Chromis","westaustralis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Parma","mccullochi",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Parma","occidentalis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Pomacentridae","Parma","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scombridae","Thunnus","spp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scorpididae","Scorpis","aequipinnis",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scorpididae","Scorpis","georgiana",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Scyliorhinidae","Aulohalaelurus","labiosus",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Caesioperca","rasor",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Caesioperca","sp",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Caesioperca","sp1",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Epinephelides","armatus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Hypoplectrodes","nigroruber",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Serranidae","Othos","dentex",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Sparidae","Chrysophrys","auratus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Sus","Sus","sus",40,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Tetraodontidae","Lagocephalus","sceleratus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triakidae","Furgaleus","macki",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triakidae","Mustelus","antarcticus",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Triglidae","Chelidonichthys","kumu",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","12","Urolophidae","Trygonoptera","ovalis",1,-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Aplodactylidae","Aplodactylus","westralis",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Aracanidae","Anoplocapros","lenticularis",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Arripidae","Arripis","georgianus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Aulopidae","Latropiscis","purpurissatus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carangidae","Pseudocaranx","sp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carangidae","Pseudocaranx","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carangidae","Seriola","hippos",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carangidae","Seriola","lalandi",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carangidae","Unknown","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carcharhinidae","Carcharhinus","brevipinna",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Carcharhinidae","Carcharhinus","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Chaetodontidae","Chelmonops","curiosus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Cheilodactylidae","Dactylophora","nigricans",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Dasyatidae","Bathytoshia","brevicaudata",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Enoplosidae","Enoplosus","armatus",1,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Gerreidae","Parequula","melbournensis",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Girellidae","Girella","tephraeops",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Gobiesocidae","Unknown","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Heterodontidae","Heterodontus","portusjacksoni",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Achoerodus","gouldii",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Austrolabrus","maculatus",1,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Bodianus","frenchii",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Choerodon","rubescens",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Coris","auricularis",155,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Eupetrichthys","angustipes",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Notolabrus","parilus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",13,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Pseudolabrus","biserialis",5,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Siphonognathus","caninis",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Siphonognathus","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Suezichthys","bifurcatus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Suezichthys","cyanolaemus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Unknown","sp1",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Unknown","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Microcanthidae","Neatypus","obliquus",7,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Microcanthidae","Tilodon","sexfasciatus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Acanthaluteres","vittiger",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","flavolineata",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","freycineti",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","galii",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","hippocrepis",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","scabra",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","venusta",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Scobinichthys","granulatus",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Unknown","spp",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Mullidae","Parupeneus","chrysopleuron",0,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Mullidae","Upeneichthys","vlamingii",1,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
